patientId,x,y,width,height
caa545b4-4eea-4e3a-90b1-c4c0789a1109,230.0,156.0,241.0,457.0
caa545b4-4eea-4e3a-90b1-c4c0789a1109,544.0,146.0,267.0,478.0
caa5f43e-2050-41a6-b0d5-2775d1fa6cb2,544.0,220.0,340.0,603.0
cab22af6-a77e-4c81-91c0-b41fe7d6e1ec,173.0,235.0,243.0,546.0
cab22af6-a77e-4c81-91c0-b41fe7d6e1ec,472.0,233.0,329.0,532.0
cae03a83-a903-4087-b324-a67fe98638d4,195.0,262.0,242.0,402.0
cb008bee-f96b-4039-b69b-46a7ad8e50c0,724.0,466.0,253.0,265.0
cb3816db-93c9-4d0a-a163-eb40363c45fe,470.0,263.0,240.0,387.0
cb3816db-93c9-4d0a-a163-eb40363c45fe,250.0,245.0,187.0,380.0
cb4a1fca-136c-4577-bcef-d934c9f14f2c,742.0,196.0,271.0,518.0
cb4a1fca-136c-4577-bcef-d934c9f14f2c,373.0,162.0,285.0,549.0
cb510a17-89c1-4fad-9a47-89952abd7aae,110.0,217.0,256.0,483.0
cb510a17-89c1-4fad-9a47-89952abd7aae,480.0,183.0,309.0,574.0
cb601b71-9d46-4db3-8b4d-061874787669,220.0,235.0,193.0,434.0
cb683934-8d2d-4cda-b996-55cfc8d012f6,515.0,245.0,319.0,425.0
cb6fc930-b91d-4986-a959-a47aecaf957e,250.0,176.0,266.0,325.0
cb79107c-f66e-4211-8bef-c4f4786a2112,676.0,253.0,348.0,583.0
cb79107c-f66e-4211-8bef-c4f4786a2112,248.0,274.0,361.0,554.0
cb815f3a-5014-4bbe-9e34-828149ba9f6e,568.0,259.0,224.0,417.0
cb815f3a-5014-4bbe-9e34-828149ba9f6e,237.0,310.0,232.0,356.0
cb82576d-18f0-4116-83a4-97098a6d42ee,606.0,118.0,256.0,418.0
cb82576d-18f0-4116-83a4-97098a6d42ee,288.0,269.0,287.0,277.0
cb85b732-7abe-42b6-843e-c6884a619361,248.0,339.0,240.0,287.0
cb8eb60c-ebe6-4d95-b740-61a7b2606af0,583.0,497.0,217.0,245.0
cba00aeb-4389-4de9-b374-56b412361c46,230.0,365.0,254.0,331.0
cba00aeb-4389-4de9-b374-56b412361c46,517.0,326.0,219.0,356.0
cbbcb63f-5fae-45cd-bf01-0785378682b0,596.0,254.0,269.0,429.0
cbbcb63f-5fae-45cd-bf01-0785378682b0,262.0,232.0,214.0,454.0
cbbd4c12-de6e-4bf4-b782-0b46ca63d645,156.0,387.0,271.0,245.0
cbc33adf-8a86-4c11-9c8c-ad657ce3afff,175.0,630.0,251.0,266.0
cbce283e-91f9-4418-90e7-9aafcd017e33,134.0,206.0,326.0,689.0
cbce283e-91f9-4418-90e7-9aafcd017e33,559.0,222.0,295.0,624.0
cbefe06a-100f-4e77-8fc2-d8af7d0e4cfe,499.0,196.0,306.0,428.0
cbefe06a-100f-4e77-8fc2-d8af7d0e4cfe,107.0,193.0,240.0,413.0
cbf72626-2c8e-4d1d-91a7-4afcb413674e,170.0,250.0,284.0,515.0
cc0be168-3b95-4a71-9e74-e2cf577dfb4d,509.0,194.0,275.0,530.0
cc0be168-3b95-4a71-9e74-e2cf577dfb4d,183.0,154.0,261.0,637.0
cc118833-83a6-4f8f-ba7a-0e69faaaee72,207.0,353.0,256.0,439.0
cc118833-83a6-4f8f-ba7a-0e69faaaee72,564.0,288.0,306.0,548.0
cc1cefc7-0cb1-4ff1-af66-2bd8e8dd5d57,293.0,580.0,256.0,253.0
cc3177c8-6570-497c-aef3-6fbddef692f6,262.0,175.0,207.0,481.0
cc3177c8-6570-497c-aef3-6fbddef692f6,585.0,191.0,233.0,543.0
cc382e8b-240e-4011-ad02-51e1308eb487,253.0,89.0,251.0,509.0
cc7ab8d7-56f9-45e8-b585-c3dc132de8cf,310.0,300.0,240.0,513.0
cc7ab8d7-56f9-45e8-b585-c3dc132de8cf,620.0,291.0,300.0,549.0
cc843bab-5068-4e18-a3fd-a597faea82df,225.0,464.0,296.0,208.0
ccb06817-dd39-47fc-a036-8e0104fd0cb8,586.0,195.0,242.0,550.0
ccb06817-dd39-47fc-a036-8e0104fd0cb8,218.0,113.0,295.0,525.0
ccb10edf-bdb8-4022-b6ce-c131dee4541b,222.0,354.0,208.0,340.0
ccb56286-f7d5-4786-82bd-b6b3e18e2149,294.0,459.0,169.0,330.0
ccb56286-f7d5-4786-82bd-b6b3e18e2149,628.0,446.0,242.0,314.0
ccd24f2e-dfe9-4a26-9c84-0caa0b67cbdc,523.0,230.0,352.0,245.0
ccd41f6b-7715-4c84-9957-c5eaee20b0f1,240.0,241.0,278.0,228.0
ccee103f-fd2f-44b1-a14d-5f78c7073868,326.0,287.0,191.0,292.0
ccee655e-89d0-4ff8-b16e-33b214b08daf,205.0,196.0,308.0,488.0
ccee655e-89d0-4ff8-b16e-33b214b08daf,599.0,137.0,355.0,522.0
ccfe0d0f-f75e-48ef-b754-4c2030a94c7b,260.0,177.0,191.0,452.0
ccfe0d0f-f75e-48ef-b754-4c2030a94c7b,632.0,142.0,182.0,315.0
cd064f36-a22d-4614-a4c5-96c2d36bbe7c,510.0,420.0,219.0,433.0
cd064f36-a22d-4614-a4c5-96c2d36bbe7c,114.0,231.0,212.0,560.0
cd0ae273-2dc6-4093-975c-b33e8982e441,557.0,301.0,302.0,376.0
cd0ca2b5-ec57-41a9-864d-0aab3bf61848,543.0,332.0,307.0,506.0
cd0ca2b5-ec57-41a9-864d-0aab3bf61848,179.0,322.0,279.0,503.0
cd1d42a0-e085-4f64-baaf-1da212416e8d,624.0,269.0,310.0,597.0
cd1d42a0-e085-4f64-baaf-1da212416e8d,216.0,313.0,280.0,462.0
cd324889-a183-4d10-916f-d69384b4cb1d,640.0,260.0,289.0,507.0
cd324889-a183-4d10-916f-d69384b4cb1d,324.0,232.0,267.0,448.0
cd3ae8e4-09a2-4da8-a028-8b54b0b8591a,552.0,303.0,291.0,458.0
cd4f439d-61be-4ecb-bc27-383f9cd29569,255.0,447.0,256.0,352.0
cd4f439d-61be-4ecb-bc27-383f9cd29569,597.0,482.0,256.0,333.0
cd544eaa-5084-4bd3-81d1-8d02da582260,275.0,262.0,231.0,410.0
cd544eaa-5084-4bd3-81d1-8d02da582260,681.0,245.0,265.0,350.0
cd78f228-1c12-4421-adb5-f739f0ce306e,178.0,229.0,260.0,347.0
cd78f228-1c12-4421-adb5-f739f0ce306e,587.0,312.0,178.0,360.0
cd79b093-d3a2-49bd-8868-b463ff05f3e8,604.0,336.0,264.0,294.0
cd7ed4b2-eae7-4fef-ba8d-5c1825efc0f7,583.0,465.0,215.0,173.0
cd928ddc-4bd4-4307-a659-4900fd70507e,139.0,380.0,247.0,390.0
cd928ddc-4bd4-4307-a659-4900fd70507e,491.0,448.0,290.0,367.0
cd9d2d22-4395-4e4d-8837-cfb33c2bdaab,568.0,157.0,262.0,397.0
cd9d2d22-4395-4e4d-8837-cfb33c2bdaab,244.0,143.0,252.0,388.0
cdcecbe8-45cd-42a5-a47d-d58bc638f937,621.0,527.0,268.0,303.0
cdcecbe8-45cd-42a5-a47d-d58bc638f937,206.0,480.0,175.0,318.0
cde08a05-31aa-44f6-8fc5-c16bb94d9432,601.0,253.0,234.0,387.0
cde08a05-31aa-44f6-8fc5-c16bb94d9432,203.0,322.0,227.0,236.0
cdea8561-a7e5-4c37-8814-2e2251d31ee0,575.0,379.0,239.0,291.0
ce1ff7c6-b08a-4d22-8b42-cfa6084e1285,307.0,216.0,242.0,457.0
ce1ff7c6-b08a-4d22-8b42-cfa6084e1285,713.0,262.0,216.0,565.0
ce5f8ade-0760-4a40-906d-301cc6bbb87b,536.0,272.0,242.0,389.0
ce5f8ade-0760-4a40-906d-301cc6bbb87b,149.0,234.0,242.0,367.0
ce6385e6-88c6-432a-b32f-c7018795bc32,565.0,238.0,301.0,467.0
ce649e4b-1461-4c34-908d-b0561ac155a6,214.0,457.0,265.0,249.0
ce8e0d85-44a8-4b05-b421-cc5c510aa7a5,504.0,236.0,262.0,464.0
ce8e0d85-44a8-4b05-b421-cc5c510aa7a5,201.0,247.0,275.0,436.0
ce97b66d-f5d4-490e-8a6f-2b926011eae7,207.0,395.0,277.0,405.0
ceae50d1-5854-438c-8cb1-0579e376e286,536.0,453.0,281.0,137.0
ceb849b4-5618-4c3b-b34a-6ef007ae2ba0,604.0,337.0,260.0,237.0
ceb849b4-5618-4c3b-b34a-6ef007ae2ba0,357.0,397.0,157.0,212.0
ceb903e7-cdbd-4e62-aca0-00c255736807,193.0,552.0,243.0,234.0
ceb903e7-cdbd-4e62-aca0-00c255736807,583.0,462.0,260.0,318.0
cee68125-b70c-4f9b-b9a4-a005725ab04b,572.0,251.0,246.0,351.0
cee68125-b70c-4f9b-b9a4-a005725ab04b,289.0,223.0,174.0,351.0
cf1ea4a8-9530-4ddf-969d-c5570838ae11,607.0,307.0,268.0,417.0
cf1ea4a8-9530-4ddf-969d-c5570838ae11,238.0,215.0,245.0,404.0
cf1fc4a2-aa47-4662-9118-9da725a17e84,572.0,240.0,277.0,455.0
cf1fc4a2-aa47-4662-9118-9da725a17e84,158.0,349.0,334.0,417.0
cf4acaef-abef-4341-a4f2-e1689d804d3e,229.0,292.0,189.0,250.0
cf4acaef-abef-4341-a4f2-e1689d804d3e,470.0,207.0,334.0,349.0
cf63d55f-512b-43c8-8c84-0aedfc89f3a0,87.0,230.0,283.0,138.0
cf6e4dd7-5d71-4ff8-aa41-2bfdb80e2e3e,561.0,200.0,301.0,283.0
cf7e865e-f0b1-4a22-8508-f0636247f895,647.0,443.0,267.0,477.0
cf7e865e-f0b1-4a22-8508-f0636247f895,237.0,373.0,274.0,413.0
cf81cc61-16b5-496f-999d-d34b434a9cde,161.0,208.0,304.0,402.0
cf8816d8-1032-4b78-8c15-27fbf3b1b763,596.0,431.0,333.0,207.0
cf8aa442-74cf-4610-8b1d-980d662bdcc4,173.0,225.0,296.0,395.0
cf8aa442-74cf-4610-8b1d-980d662bdcc4,582.0,271.0,199.0,341.0
cf8c70d8-1d3d-4cc6-b5bf-63713862da0c,499.0,177.0,331.0,426.0
cf8c70d8-1d3d-4cc6-b5bf-63713862da0c,144.0,227.0,293.0,320.0
cf951660-886d-482d-99bf-2bdaedd5f4fd,266.0,279.0,299.0,493.0
cf951660-886d-482d-99bf-2bdaedd5f4fd,599.0,306.0,325.0,459.0
cf9c397a-14e3-4668-bfdd-b632a4b4e45a,107.0,263.0,288.0,423.0
cf9c397a-14e3-4668-bfdd-b632a4b4e45a,408.0,275.0,369.0,411.0
cfb88e62-c5d6-415c-87d1-7be3238de1d5,532.0,502.0,271.0,382.0
cfb88e62-c5d6-415c-87d1-7be3238de1d5,194.0,507.0,219.0,395.0
cfc035aa-7dc6-418a-a70d-21f0a924c6fb,80.0,282.0,352.0,469.0
cfc035aa-7dc6-418a-a70d-21f0a924c6fb,563.0,325.0,239.0,317.0
cfca5fb2-0851-49fd-9dfb-f7b063992b0c,626.0,238.0,218.0,454.0
cfca5fb2-0851-49fd-9dfb-f7b063992b0c,276.0,131.0,288.0,509.0
cfcfaa4a-9c58-4eec-bb63-708e2b25df16,268.0,417.0,291.0,252.0
cfcfaa4a-9c58-4eec-bb63-708e2b25df16,549.0,212.0,292.0,508.0
cfe768fc-4a0c-41fb-b3e3-86229e2cb94a,185.0,245.0,315.0,400.0
d00de1f7-b96a-4d00-8e22-bc0a6ac67d44,310.0,351.0,200.0,202.0
d01efc31-f83e-46dd-a3a1-1eb73f60ddcc,522.0,156.0,249.0,405.0
d01efc31-f83e-46dd-a3a1-1eb73f60ddcc,251.0,144.0,222.0,427.0
d02e780f-2033-4dbc-a98b-94c1ef4e96cd,559.0,435.0,301.0,320.0
d02e780f-2033-4dbc-a98b-94c1ef4e96cd,181.0,413.0,249.0,322.0
d0370ad5-e503-4826-be45-b710ffc5066f,254.0,353.0,277.0,496.0
d0370ad5-e503-4826-be45-b710ffc5066f,574.0,328.0,281.0,500.0
d037df85-c86e-43cb-a14e-7bf57ee9b5ad,590.0,154.0,279.0,529.0
d03b693d-8e4d-48ee-8cb3-8577680a55e4,527.0,158.0,276.0,392.0
d03f855d-a0b8-45b9-afdb-8844186c11eb,181.0,230.0,265.0,450.0
d03f855d-a0b8-45b9-afdb-8844186c11eb,542.0,237.0,262.0,474.0
d055f31c-04a0-49ea-b091-56e88b837f97,274.0,260.0,226.0,333.0
d055f31c-04a0-49ea-b091-56e88b837f97,555.0,259.0,240.0,256.0
d080e8cd-17fa-44d5-8401-736bf2e7f213,53.0,435.0,328.0,256.0
d094558c-2614-4d0b-b142-a9de0864f572,110.0,249.0,401.0,560.0
d094558c-2614-4d0b-b142-a9de0864f572,568.0,228.0,305.0,617.0
d0a2ca41-1f5b-475b-9cc0-b7efc4f19624,563.0,373.0,257.0,433.0
d0a2ca41-1f5b-475b-9cc0-b7efc4f19624,172.0,366.0,315.0,434.0
d0a82689-3088-4fc2-a348-7d3cc19c6ffa,244.0,437.0,248.0,352.0
d0c1a7c7-028e-4410-b8fe-2afcce2102d0,478.0,167.0,328.0,439.0
d0c1a7c7-028e-4410-b8fe-2afcce2102d0,171.0,234.0,296.0,312.0
d0d7dab6-1938-4859-beca-987458d20699,77.0,328.0,277.0,285.0
d0d7dab6-1938-4859-beca-987458d20699,445.0,328.0,328.0,363.0
d0d8cd7e-2abe-4f56-a9d9-938262605fee,613.0,406.0,283.0,327.0
d0d8cd7e-2abe-4f56-a9d9-938262605fee,236.0,410.0,268.0,354.0
d0eddd98-9377-475a-94d8-6c9663fa8396,228.0,185.0,292.0,411.0
d0eddd98-9377-475a-94d8-6c9663fa8396,593.0,206.0,239.0,404.0
d0ef248f-6358-45d2-9264-79533aa50593,298.0,216.0,260.0,511.0
d0ef248f-6358-45d2-9264-79533aa50593,602.0,284.0,253.0,371.0
d10eacc0-9e8a-436c-867c-733e3fe424f5,165.0,443.0,290.0,353.0
d112ae38-3ba8-45e4-b3ca-19316b3cf787,517.0,272.0,272.0,342.0
d112ae38-3ba8-45e4-b3ca-19316b3cf787,253.0,230.0,221.0,400.0
d16488a8-5cfd-4051-bb2c-d7f7c88009e2,192.0,420.0,360.0,218.0
d16d9a30-02f2-43e0-aa63-9a0e2a375913,42.0,247.0,326.0,538.0
d16d9a30-02f2-43e0-aa63-9a0e2a375913,425.0,275.0,296.0,467.0
d173cb76-6a90-471e-bb22-dbe16573ce6c,146.0,466.0,245.0,188.0
d17c8ec3-cff1-4976-b83f-ba808e6a1428,216.0,508.0,252.0,279.0
d18074c3-5ac2-46d4-91e4-f13f9284115f,628.0,301.0,304.0,391.0
d18074c3-5ac2-46d4-91e4-f13f9284115f,260.0,299.0,274.0,320.0
d184ed19-d81a-4168-9e45-21e1332390be,214.0,659.0,141.0,323.0
d187294d-3dff-4de1-9bef-90a4f4c76cef,505.0,173.0,267.0,441.0
d187294d-3dff-4de1-9bef-90a4f4c76cef,201.0,160.0,255.0,449.0
d18f4964-da90-4c37-bb7b-4ce1b2bbb6af,300.0,218.0,248.0,436.0
d18f4964-da90-4c37-bb7b-4ce1b2bbb6af,642.0,150.0,257.0,407.0
d1a0f88c-35bd-4d9d-8b5e-c2641761cb05,163.0,207.0,280.0,458.0
d1c121fd-790c-40dc-8d09-a427f826596f,481.0,452.0,298.0,196.0
d20338e0-8ae9-4a30-9a0e-8225aae32073,547.0,364.0,337.0,326.0
d20a1a10-d569-42f7-90e9-882f7331e3ff,181.0,602.0,299.0,198.0
d20eab1c-69ed-486e-826c-7c0b15dd61b3,152.0,440.0,256.0,145.0
d21e3291-a64b-405c-8a71-8fae7041b138,257.0,123.0,304.0,408.0
d21e78db-5c06-4927-b177-54c4b33144ca,603.0,259.0,195.0,338.0
d22e3d9f-99a9-4537-a0ff-fc3c1f349ee2,172.0,396.0,239.0,341.0
d230bf50-e18f-4b8a-bc79-678edb4e1261,538.0,209.0,277.0,391.0
d230bf50-e18f-4b8a-bc79-678edb4e1261,184.0,265.0,284.0,402.0
d26d8a6d-63e2-4c0b-9dd6-178d624829c7,642.0,117.0,217.0,332.0
d26d8a6d-63e2-4c0b-9dd6-178d624829c7,367.0,148.0,199.0,265.0
d27e22bc-ba0f-434f-a4f5-cdd9a24e598f,220.0,456.0,285.0,379.0
d29caa55-2027-4078-8d93-c6aaa25f7044,504.0,193.0,227.0,258.0
d29caa55-2027-4078-8d93-c6aaa25f7044,238.0,231.0,193.0,265.0
d29dee03-1ae6-472d-9685-0d3201fd8689,239.0,377.0,271.0,296.0
d29dee03-1ae6-472d-9685-0d3201fd8689,545.0,319.0,292.0,386.0
d2ac39d7-4862-4c21-a536-26ffc00450ef,380.0,375.0,168.0,233.0
d2ac39d7-4862-4c21-a536-26ffc00450ef,626.0,365.0,231.0,267.0
d2bc881e-3183-4c82-9852-26ee582b5764,554.0,355.0,294.0,263.0
d2e16b46-2400-4ff1-bdec-3ed42e49155b,189.0,224.0,232.0,546.0
d2e16b46-2400-4ff1-bdec-3ed42e49155b,523.0,211.0,257.0,499.0
d316817a-0747-4dfb-be81-fbf857439d42,595.0,402.0,284.0,297.0
d316817a-0747-4dfb-be81-fbf857439d42,197.0,406.0,223.0,294.0
d31b42c9-c5d0-4d65-978f-b75e6ff3b7d9,660.0,333.0,254.0,305.0
d34b14ec-9bc4-4f71-b720-0ccb3ae58f84,522.0,154.0,225.0,458.0
d34b14ec-9bc4-4f71-b720-0ccb3ae58f84,140.0,146.0,271.0,501.0
d373b335-d9d9-4594-b97e-03ec9aa8daa2,434.0,246.0,358.0,442.0
d373b335-d9d9-4594-b97e-03ec9aa8daa2,76.0,342.0,313.0,412.0
d3a0da1a-8289-4fca-ae3c-6894d4f3c108,580.0,63.0,309.0,419.0
d3a0da1a-8289-4fca-ae3c-6894d4f3c108,256.0,87.0,241.0,381.0
d3a565b6-929e-4db1-8cc2-2b59e64860b5,171.0,233.0,281.0,491.0
d3a565b6-929e-4db1-8cc2-2b59e64860b5,479.0,176.0,284.0,512.0
d3bc87ed-6343-4196-b277-e94b01f1da40,343.0,154.0,282.0,538.0
d3bc87ed-6343-4196-b277-e94b01f1da40,695.0,121.0,289.0,613.0
d3cf99c7-e7d7-456e-9e34-0312876db0d4,246.0,262.0,217.0,608.0
d3cf99c7-e7d7-456e-9e34-0312876db0d4,573.0,230.0,289.0,680.0
d3d0536b-d0e8-4e2a-a803-03c7d42d454d,216.0,219.0,296.0,475.0
d3fbcb3d-b39c-4c8b-a23d-ae786dc11bfe,566.0,134.0,263.0,442.0
d4304d61-7dec-4de2-83fa-7f6c9a09c5d4,154.0,208.0,317.0,501.0
d4304d61-7dec-4de2-83fa-7f6c9a09c5d4,558.0,208.0,296.0,557.0
d44baf74-599f-4e68-af21-2cf057336d0e,248.0,253.0,245.0,317.0
d4653287-cdac-4e8b-94db-b3c71147faf4,246.0,187.0,201.0,358.0
d4653287-cdac-4e8b-94db-b3c71147faf4,560.0,228.0,231.0,408.0
d4683e9b-ee14-40e1-a9f9-1eebd8d125ee,285.0,301.0,226.0,412.0
d4683e9b-ee14-40e1-a9f9-1eebd8d125ee,592.0,264.0,266.0,527.0
d471c394-f44a-47a4-9e41-6a651b8916cc,193.0,210.0,217.0,447.0
d471c394-f44a-47a4-9e41-6a651b8916cc,498.0,232.0,272.0,449.0
d47f354b-d29d-48b9-9c54-07c1e981bef4,225.0,311.0,265.0,367.0
d47f354b-d29d-48b9-9c54-07c1e981bef4,595.0,272.0,269.0,484.0
d49f6b2a-8e3b-4b04-93a7-b1e11cd9657c,202.0,557.0,203.0,301.0
d4a31817-cd95-46ad-b41d-9350faa087c8,583.0,143.0,327.0,459.0
d4a31817-cd95-46ad-b41d-9350faa087c8,174.0,203.0,326.0,359.0
d4a41252-bd49-47db-ae15-e6e489271b82,298.0,339.0,219.0,379.0
d4a41252-bd49-47db-ae15-e6e489271b82,594.0,276.0,347.0,490.0
d4b2b93e-696e-47fa-b197-160a35534b84,104.0,137.0,301.0,381.0
d4b2b93e-696e-47fa-b197-160a35534b84,515.0,138.0,271.0,385.0
d4b3478b-d430-4c89-95b5-1c1c27c8eb71,298.0,380.0,170.0,154.0
d4ca6e9e-68f7-4218-810c-a4bba17e37f7,351.0,328.0,207.0,271.0
d4d10646-e095-4cde-9f9a-b0d4b4cf6d5c,224.0,91.0,281.0,512.0
d4d10646-e095-4cde-9f9a-b0d4b4cf6d5c,564.0,177.0,253.0,503.0
d4d21c2c-ee3d-443a-91cd-7e6e3ebd59c6,495.0,188.0,355.0,566.0
d4d21c2c-ee3d-443a-91cd-7e6e3ebd59c6,141.0,193.0,321.0,568.0
d4e0b27e-79ad-4af1-bd49-6c7feaf3f84c,526.0,236.0,311.0,280.0
d508dfa3-6b86-49a1-816a-38bf8b1befbb,506.0,308.0,292.0,399.0
d508dfa3-6b86-49a1-816a-38bf8b1befbb,223.0,362.0,224.0,346.0
d50b31c0-05b1-404d-a03f-330d2b13a1b5,131.0,274.0,327.0,468.0
d50b31c0-05b1-404d-a03f-330d2b13a1b5,566.0,359.0,326.0,420.0
d50e7c06-768f-4943-8e00-392d664fe580,187.0,259.0,278.0,432.0
d50f9380-dc8e-4edd-9fb8-81bd80c57866,201.0,405.0,193.0,216.0
d50f9380-dc8e-4edd-9fb8-81bd80c57866,486.0,374.0,240.0,270.0
d51472ae-a24e-4340-b468-54c883a12c41,602.0,591.0,389.0,201.0
d5277276-f8f8-40e9-b8e1-791cf5d96ac0,186.0,293.0,286.0,403.0
d55144f1-7b8b-424a-b460-5a7051abd301,616.0,117.0,303.0,393.0
d55144f1-7b8b-424a-b460-5a7051abd301,405.0,192.0,169.0,411.0
d5523ffc-1c8a-4250-939a-3f5215397ff2,266.0,202.0,276.0,575.0
d5523ffc-1c8a-4250-939a-3f5215397ff2,604.0,109.0,328.0,510.0
d5555a76-3191-4a05-a1d9-3e11f4c8d045,233.0,204.0,220.0,510.0
d5555a76-3191-4a05-a1d9-3e11f4c8d045,554.0,193.0,285.0,580.0
d561ede1-9992-4d20-a935-53a32a8c05d1,55.0,514.0,279.0,289.0
d57802e4-da7a-4a7b-b5ca-c662ab5b1411,631.0,190.0,190.0,358.0
d57802e4-da7a-4a7b-b5ca-c662ab5b1411,376.0,230.0,156.0,293.0
d57b47b7-2324-4bdc-a0ee-27ad6925d9e0,343.0,590.0,126.0,161.0
d57f327a-a211-4e95-9bf9-0c190c9ae0ab,298.0,620.0,213.0,106.0
d58012a2-a845-472d-8f49-336a3cc977c1,279.0,646.0,161.0,185.0
d5835755-52dd-4a9d-a70e-6a49fcbbe1c8,241.0,266.0,178.0,293.0
d5835755-52dd-4a9d-a70e-6a49fcbbe1c8,632.0,235.0,193.0,346.0
d585321b-d6a9-4a7a-ac36-c95234f61cd2,191.0,444.0,230.0,281.0
d58a922b-97c8-4ee8-ad84-1c4c6c883c86,243.0,537.0,160.0,96.0
d599cb5c-08fa-4366-bdf2-b06d1116cd59,740.0,458.0,176.0,171.0
d599cb5c-08fa-4366-bdf2-b06d1116cd59,146.0,480.0,276.0,216.0
d59c097e-726a-415f-961b-803b10aa43ed,249.0,494.0,166.0,83.0
d5be0945-b546-4640-b0a0-d2dd209122e8,178.0,469.0,185.0,113.0
d5be0945-b546-4640-b0a0-d2dd209122e8,654.0,409.0,125.0,178.0
d5cbd64c-322b-4460-ad0e-c9a23e781f3e,714.0,290.0,105.0,276.0
d5d46405-ff85-46fa-9c3b-2c21ad366f76,709.0,534.0,96.0,65.0
d5d7c95e-0682-4b93-bf0b-5dff2fa91a92,215.0,221.0,188.0,253.0
d5d7c95e-0682-4b93-bf0b-5dff2fa91a92,594.0,256.0,230.0,176.0
d5d9c073-56ac-4102-abda-ef3b1f00331b,556.0,208.0,116.0,223.0
d5e1c771-f2f2-4a2a-afbd-4b14b3198500,384.0,441.0,143.0,235.0
d5e9a92d-fb2f-416b-8731-4f7435d6c9c5,142.0,403.0,268.0,180.0
d5e9a92d-fb2f-416b-8731-4f7435d6c9c5,735.0,398.0,218.0,211.0
d60b0cba-c1bd-4741-86ef-c24760605b03,151.0,258.0,148.0,248.0
d60b0cba-c1bd-4741-86ef-c24760605b03,575.0,226.0,115.0,286.0
d60cdcd8-66ee-4e89-bbcc-cdaed2895d84,232.0,497.0,205.0,133.0
d6195cb9-e8c5-488a-b406-a43e2ec44af8,265.0,529.0,103.0,236.0
d61c2dad-6c7e-4247-b984-66efbc79d23d,215.0,464.0,180.0,246.0
